epoch,iter,loss
1,301,-0.14222442757251652
2,301,-0.406992009559343
3,301,-0.8407443124689533
4,301,-0.9547509571840597
5,301,-1.4526623361728517
6,301,-1.9633169140035527
7,301,-2.2498793255451113
8,301,-2.8861287812457923
9,301,-3.202706059447159
10,301,-3.4220981258787586
11,301,-3.906397812538765
12,301,-4.320580095151731
13,301,-4.447011686193191
14,301,-4.723521365552052
15,301,-5.0338465213478605
16,301,-5.539681485126977
17,301,-5.630959873579665
18,301,-5.68796559905887
19,301,-6.162120850527802
20,301,-6.442781848344098
21,301,-6.487371058311573
22,301,-6.712945947417389
23,301,-6.900557897910724
24,301,-7.236765330713057
25,301,-7.218902157093599
26,301,-7.521327355771366
27,301,-7.6804713546437675
28,301,-7.863988146532414
29,301,-7.800450790760129
30,301,-8.03826062475328
31,301,-8.211697881899006
32,301,-8.170740816507031
33,301,-8.149766160305155
34,301,-8.150366068282397
35,301,-8.929964528923415
36,301,-8.95843571681913
37,301,-9.30210026930337
38,301,-8.996096590527664
39,301,-9.504036743032971
40,301,-9.545177832889399
41,301,-9.535466154350395
42,301,-9.47911434038929
43,301,-9.548062718389835
44,301,-9.732665204576083
45,301,-9.719988774421603
46,301,-9.791134183985054
47,301,-9.690511996662893
48,301,-9.896816790004902
49,301,-9.766305818708236
50,301,-9.995188017768717
51,301,-10.185306684717387
52,301,-9.985044965811346
53,301,-10.207210364333815
54,301,-10.253954365899
55,301,-10.332623044319723
56,301,-10.191114911605354
57,301,-10.278572900548726
58,301,-10.103468343070972
59,301,-10.496514392255548
60,301,-10.492860923771842
61,301,-10.533005960854977
62,301,-10.641520872266586
63,301,-10.637991236986908
64,301,-10.736792801325503
65,301,-10.626565079356348
66,301,-10.6301373710664
67,301,-10.67342417224301
68,301,-10.917133439022837
69,301,-10.981295826823212
70,301,-10.913420910232288
